"Id";"Name";"Start";"End";"Effort"
"project";"Accounting Software";"2024-01-16";"2024-04-01";185.0
"project.deliveries";"  Milestones";"2024-01-16";"2024-04-01";0.0
"project.deliveries.start";"    Project Start";"2024-01-16";"2024-01-16";0.0
"project.deliveries.prev";"    Technology Preview";"2024-03-12";"2024-03-12";0.0
"project.deliveries.alpha";"    Alpha Release";"2024-03-15";"2024-03-15";0.0
"project.deliveries.beta";"    Beta Release";"2024-04-01";"2024-04-01";0.0
"project.deliveries.done";"    Ship Product to Customer";"2024-04-01";"2024-04-01";0.0
"project.software";"  Software Development";"2024-01-16";"2024-03-01";85.0
"project.software.database";"    Database coupling";"2024-01-16";"2024-01-29";20.0
"project.software.gui";"    Graphical User Interface";"2024-01-30";"2024-02-22";35.0
"project.software.backend";"    Back-End Functions";"2024-01-30";"2024-03-01";30.0
"project.manual";"  Manual";"2024-01-16";"2024-03-14";50.0
"project.spec";"  Specification";"2024-02-22";"2024-03-12";20.0
"project.test";"  Software testing";"2024-03-01";"2024-04-01";30.0
"project.test.alpha";"    Alpha Test";"2024-03-01";"2024-03-15";10.0
"project.test.beta";"    Beta Test";"2024-03-15";"2024-04-01";20.0
